id,Y18
11504,26.351428495677972
11505,26.54028202531813
11506,26.4938738268662
11507,26.461978773861272
11508,26.356549053141215
11509,26.444931825615203
11510,26.387936283389475
11511,26.36231710628234
11512,26.203604385896256
11513,26.351508462626114
11514,26.401640675890285
11515,26.23798718232548
11516,26.54884310959167
11517,26.427572906481934
11518,26.274379085908308
11519,25.587832596465894
11520,27.272207571582793
11521,27.40351814223409
11522,27.339161620985536
11523,27.198196844433173
11524,27.31543206409197
11525,27.270315403118342
11526,27.52197249273459
11527,27.249950253268935
11528,27.335894204645474
11529,27.334848706715608
11530,27.263578660853756
11531,27.331492716706705
11532,27.396430380643814
11533,27.60735623012406
11534,27.55030641058823
11535,27.4396225766429
11536,27.250682755048327
11537,27.4716775839733
11538,27.59374497632472
11539,27.217222021277564
11540,27.405732114714535
11541,27.366007917272125
11542,27.352355945054775
11543,27.236161023357162
11544,27.222068108595597
11545,27.125473592863294
11546,27.18656614258412
11547,27.091986128008436
11548,27.39956473941202
11549,27.23165003585283
11550,27.086233471699508
11551,27.13805956341176
11552,27.36506458673743
11553,27.461579256114764
11554,27.341068763522387
11555,27.39931879652261
11556,27.098482716502648
11557,27.35347647374847
11558,27.28568768460691
11559,27.24387514729921
11560,27.437322812820653
11561,27.487985753296986
11562,27.767230921389743
11563,27.532031004164732
11564,27.39292930811516
11565,27.505916509928117
11566,27.382967572857336
11567,27.517737109354854
11568,27.741337176178092
11569,31.431144042320945
11570,32.532400462809136
11571,32.68212076610592
11572,32.58122331279009
11573,32.895896993687785
11574,32.69510070694193
11575,32.949324605132944
11576,32.96546120041302
11577,34.47368411366419
11578,34.63260070620776
11579,34.88919171756521
11580,35.02354423016202
11581,34.994523786121626
11582,35.09363356621503
11583,35.90045947929474
11584,35.994479691212966
11585,36.009032322114685
11586,35.792691971846516
11587,36.082984320726574
11588,36.04668161404995
11589,35.99886306820437
11590,36.06955995053926
11591,36.08981541036366
11592,35.82439300499175
11593,35.681701363901595
11594,35.692900552398505
11595,35.93696756957706
11596,35.905688676810236
11597,36.023947713000915
11598,35.732767790302816
11599,36.09112001405708
11600,35.66701255402474
11601,36.69047985536409
11602,36.22956252371771
11603,36.01531900428891
11604,35.95565943530643
11605,35.95880987489259
11606,36.03750298200168
11607,36.13999542177531
11608,36.565397153538505
11609,36.4018727212857
11610,36.4203231269493
11611,36.42813097202466
11612,36.09615683665977
11613,35.76210605913283
11614,36.16419151936891
11615,35.80831439726775
11616,35.542208343995426
11617,35.61485805767237
11618,35.675580982050626
11619,35.26050905725558
11620,35.416071906298534
11621,35.274267622787754
11622,35.58843391459947
11623,35.790034349848334
11624,35.49715662399799
11625,35.338304104642006
11626,35.51642849800144
11627,35.42174070274654
11628,35.167548957475105
11629,35.22736837637866
11630,35.17842629233098
11631,35.12267277710716
11632,35.20723933981861
11633,35.04137671100381
11634,34.88678008012672
11635,34.60037735933188
11636,33.816450127829036
11637,33.39751536675293
11638,32.842661220723635
11639,31.392026362915672
11640,31.468152488984174
11641,31.43303705858701
11642,31.52835013419555
11643,31.495558004524668
11644,31.504790355195254
11645,31.3141706482381
11646,31.49305761946245
11647,31.53927473373784
11648,31.307119906801987
11649,31.38540948241011
11650,31.318995783481867
11651,31.40977314215569
11652,31.119181646326048
11653,31.12396777575159
11654,30.643982296261036
11655,30.453936390229348
11656,27.743650797681603
11657,27.7245636392308
11658,27.67422946794408
11659,27.19620699998372
11660,27.644996483977785
11661,27.418184303370477
11662,27.415505959372
11663,27.250407832511605
11664,29.114077455656435
11665,28.818884266120328
11666,28.90707273616465
11667,28.816936896553656
11668,28.626389349990575
11669,28.797148339326995
11670,28.33503545138307
11671,28.13113371215764
11672,27.71918919850702
11673,27.364261243307467
11674,27.34327461382691
11675,27.25591864748782
11676,27.58724223460741
11677,27.334841918816487
11678,27.507954153972797
11679,27.347172370427884
11680,27.158322920030795
11681,27.183543621783684
11682,27.426997710753003
11683,27.25841620171503
11684,27.235414889666675
11685,27.269036996379203
11686,27.139833388805748
11687,27.26789774899835
11688,27.25087131617883
11689,27.409348435250866
11690,27.359655138315887
11691,27.39233381952005
11692,27.6027752443071
11693,27.466505714919876
11694,27.415978040235014
11695,27.482509642994913
11696,27.42229159411856
11697,27.185603158725844
11698,27.355578907441853
11699,27.14908402119098
11700,27.50681900066455
11701,27.283649252302332
11702,27.29793524869614
11703,27.21851626915145
11704,27.241193523956575
11705,27.532474006875013
11706,27.50582514290403
11707,27.547329553909197
11708,27.857908636730425
11709,29.654194485419293
11710,31.169721217315836
11711,32.9920729300133
11712,33.067817336088446
11713,33.126738687545455
11714,33.20352311663759
11715,33.23316637408294
11716,33.289384724726226
11717,33.808547767353275
11718,35.11417856789392
11719,35.96025785520868
11720,36.0172497971745
11721,36.508486837181
11722,36.384637063547586
11723,36.62675775836527
11724,36.515905664050656
11725,36.44249407372939
11726,36.47175959405824
11727,36.61111650104839
11728,36.76735201206124
11729,36.800408770290716
11730,36.82183673870628
11731,37.11810272623045
11732,36.99165745686706
11733,36.749633387531944
11734,36.91962622607505
11735,36.29829533848256
11736,36.55194872787181
11737,36.37904307840325
11738,36.38688629542341
11739,36.36868180668172
11740,36.3168249295976
11741,36.19000563698027
11742,36.05902037027777
11743,36.088965416930776
11744,35.801775597860946
11745,35.86088281290569
11746,35.60528464031581
11747,35.56531753243396
11748,35.41347656295134
11749,34.95156071119889
11750,34.95012259484115
11751,34.96545577862959
11752,34.9150551903187
11753,34.81900109370565
11754,34.70353501423405
11755,34.60362556777369
11756,34.70355101242768
11757,34.832726921932974
11758,34.65070768611856
11759,34.4992572471705
11760,34.648091190424935
11761,34.69373479949306
11762,34.725177388015446
11763,34.7323701245221
11764,34.93705487345203
11765,34.81631419748921
11766,34.55391014566414
11767,34.51810434810621
11768,34.64740114906822
11769,34.590965416994365
11770,34.549800522498174
11771,34.475783277414784
11772,34.492472621916036
11773,34.461876724662105
11774,34.548319438254126
11775,34.42516695089541
11776,34.29156145620474
11777,34.11427333099625
11778,33.988467810075576
11779,34.03286885698978
11780,33.900787432633
11781,33.06507665325207
11782,32.70749097596819
11783,32.69517123788657
11784,32.7575490623496
11785,32.68094872664061
11786,32.63030876539918
11787,32.62767854781538
11788,32.49267549834899
11789,32.29425733421877
11790,32.455646422067254
11791,32.04634000415772
11792,32.01748400744803
11793,31.945950207625167
11794,31.89363905062387
11795,31.596550010762716
11796,31.300566136785626
11797,31.36663012302845
11798,30.874851349150717
11799,30.9500664469878
11800,30.99539721100868
11801,30.810299032444057
11802,31.21105283627124
11803,31.021482968770513
11804,30.618687106364444
11805,30.73926878253202
11806,30.400069358557968
11807,30.669671153163268
11808,33.600097920043204
11809,33.63326527124689
11810,33.95548423242915
11811,33.9030050543121
11812,34.125892844271206
11813,33.9016673798
11814,33.976632764942096
11815,33.84992857139609
11816,33.149531008234185
11817,33.02212287443105
11818,33.07376235975482
11819,32.84351506990785
11820,33.01507677500361
11821,32.86120002304683
11822,32.92887921554105
11823,30.759144888927704
11824,30.70383549441479
11825,30.805158885184394
11826,30.494024216595115
11827,30.339091061963966
11828,30.311210920913783
11829,30.65991953747683
11830,30.595940075356808
11831,30.717909327224902
11832,30.321331886354184
11833,30.308451945642652
11834,30.546243938527418
11835,30.314746659269996
11836,29.96868381898952
11837,29.856712625315243
11838,28.92384006277202
11839,28.74960671816968
11840,29.441489618104153
11841,30.009562913448313
11842,29.914615885272934
11843,29.889204299005105
11844,30.061792217484538
11845,29.912600809390867
11846,30.020388172632842
11847,30.23273132375708
11848,32.764484129895735
11849,32.77201167372844
11850,32.71905320497947
11851,32.74130479261148
11852,32.81224235243188
11853,32.78868604631787
11854,33.02241814464249
11855,32.69161642920443
11856,32.69541709315421
11857,32.63905511337161
11858,32.70648500712488
11859,33.25242457662731
11860,33.425738061341335
11861,34.447869908523714
11862,34.56651629724332
11863,34.90392474456326
11864,34.90572604641437
11865,35.09841889984053
11866,35.381149182969295
11867,35.31736603073687
11868,35.37351124508481
11869,35.38611057080741
11870,35.489055403435025
11871,35.45666012006471
11872,35.88751994180851
11873,35.839533306206725
11874,35.83002959871764
11875,35.93255608101521
11876,35.73703474330474
11877,35.809765455136066
11878,35.94291799101254
11879,35.94222271903166
11880,35.563902238004204
11881,35.486215599791834
11882,35.476156702649746
11883,35.55785401138807
11884,35.62298613514221
11885,35.72698132685786
11886,35.67736641066377
11887,35.60218620780263
11888,35.59386927994033
11889,35.50458743671443
11890,35.13022147631978
11891,35.34135670346089
11892,35.14636626610745
11893,35.25360932547342
11894,35.30403724998499
11895,35.007702659592475
11896,35.22146229354094
11897,35.12135798864384
11898,35.06464612144051
11899,34.99735151379847
11900,34.955594363357704
11901,34.814972807749925
11902,34.64379140106469
11903,34.68048819575816
11904,34.73196593159652
11905,34.73820236749841
11906,34.41147870795256
11907,34.58669503681992
11908,34.40207164609132
11909,34.43526728355703
11910,34.338388003543216
11911,34.29828435608331
11912,34.29175072617092
11913,34.302506769821754
11914,34.30932396933306
11915,34.22981920738316
11916,34.23662652721138
11917,34.39376363846964
11918,34.1926465894707
11919,34.10122588351613
11920,34.177455229429064
11921,33.814361860651005
11922,33.65141811703772
11923,33.814188577923744
11924,33.03692314243045
11925,33.00871519703366
11926,32.981662926976895
11927,32.53213052663796
11928,32.92625817580679
11929,32.45171555925716
11930,32.45797352096657
11931,32.95285212709708
11932,32.41316402514132
11933,32.40345913682395
11934,32.24677717607378
11935,31.58895799337994
11936,30.056002720636982
11937,30.24290646330006
11938,29.565269757749764
11939,29.466726721677293
11940,29.05988318301335
11941,29.043347763945626
11942,28.942397826658667
11943,28.922225065234112
11944,28.87471594427023
11945,28.607670935640307
11946,27.485812567953182
11947,27.427157646971317
11948,27.13207640153409
11949,26.80417428877122
11950,26.816740335361448
11951,26.712914572509195
11952,29.705384092906275
11953,29.653387355583046
11954,29.7257929527409
11955,29.906891129833113
11956,29.844005035644543
11957,29.849571852278768
11958,29.86882006547539
11959,29.95409926980064
11960,29.964449836859046
11961,30.063263040517466
11962,30.022285134238885
11963,29.909109006340355
11964,29.968677212777415
11965,30.127552053612124
11966,30.103301160482985
11967,30.053631674604993
11968,30.192515370241132
11969,30.06057031208307
11970,30.14216783774129
11971,30.17777593397444
11972,30.07928739885692
11973,30.233047371459016
11974,30.1632852414645
11975,30.366785796423066
11976,30.16226130200594
11977,29.919878469255696
11978,29.96601324082339
11979,29.92737190137846
11980,29.920092345695483
11981,29.652640739745948
11982,29.77938723856319
11983,29.63245104078026
11984,29.824215354215745
11985,29.799939101094512
11986,29.772649654740587
11987,29.79141937636403
11988,29.685167162593075
11989,29.70577887916736
11990,29.727239334744272
11991,29.7689785295546
11992,29.734178549327705
11993,29.69014300875831
11994,29.937987254847396
11995,29.98507122437157
11996,29.875642726078247
11997,29.9222004703919
11998,30.072231069211032
11999,29.990676373495695
12000,30.229877973441102
12001,30.24949967336414
